LATITUDE,LONGITUDE,FLOOR
4864816.428374998,-7325.23409999907,1
4864819.725126883,-7323.5506539456555,1
4864871.718699999,-7571.093199998141,1
4864807.803001884,-7317.012499999255,1
4864871.718699999,-7571.093199998141,1
4864871.718699999,-7571.093199998141,1
4864871.718699999,-7571.093199998141,1
4864882.863445539,-7572.053273737431,1
4864810.0281000715,-7315.743400000036,1
4864800.210775003,-7315.743400000036,1
4864800.073125001,-7317.6510000005355,1
4864802.186167486,-7315.743400000036,1
4864800.073125001,-7317.6510000005355,1
4864772.832034854,-7335.376827798784,1
4864801.536199998,-7340.191399998962,1
4864778.771949999,-7340.191399998962,1
4864777.734234853,-7349.475600000471,1
4864759.280030111,-7349.475600000471,1
4864829.297825001,-7453.059500001371,2
4864829.297825001,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864769.777200002,-7331.400499999522,2
4864771.492600001,-7331.463799998164,1
4864828.683799997,-7453.200300000608,3
4864798.884795018,-7341.63542748615,1
4864828.683799997,-7453.200300000608,3
4864814.693525001,-7460.767900001259,3
4864817.2893,-7460.767900001259,3
4864817.2893,-7460.767900001259,3
4864828.683799997,-7453.200300000608,3
4864817.817425,-7466.963700000197,2
4864799.373210009,-7331.400499999522,2
4864817.817425,-7466.963700000197,2
4864828.683799997,-7453.200300000608,3
4864792.611581339,-7408.338870193808,3
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864814.693525001,-7460.767900001259,3
4864814.693525001,-7460.767900001259,3
4864814.693525001,-7460.767900001259,3
4864814.693525001,-7460.767900001259,3
4864810.030100003,-7460.767900001259,3
4864810.030100003,-7460.767900001259,3
4864810.030100003,-7460.767900001259,3
4864811.286925003,-7460.767900001259,3
4864811.286925003,-7460.767900001259,3
4864810.030100003,-7460.767900001259,3
4864810.030100003,-7460.767900001259,3
4864828.683799997,-7453.200300000608,3
4864810.030100003,-7460.767900001259,3
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864828.624625001,-7453.200300000608,3
4864823.980925001,-7460.767900001259,3
4864814.693525001,-7460.767900001259,3
4864814.693525001,-7460.767900001259,3
4864807.313585008,-7405.654399998486,1
4864828.683799997,-7453.200300000608,3
4864828.624625001,-7453.059500001371,2
4864799.44375634,-7408.338870193808,1
4864828.664074998,-7453.059500001371,2
4864828.683799997,-7453.200300000608,3
4864828.664074998,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864828.624625001,-7453.059500001371,2
4864805.926931338,-7408.338870193808,1
4864828.624625001,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864799.609491346,-7317.012499999255,1
4864828.624625001,-7453.059500001371,2
4864828.64435,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864828.64435,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864828.6049000025,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864828.683799997,-7453.200300000608,3
4864828.624625001,-7453.059500001371,2
4864828.6049000025,-7453.059500001371,2
4864828.6049000025,-7453.059500001371,2
4864828.6049000025,-7453.059500001371,2
4864805.056949999,-7405.654399998486,1
4864817.2893,-7460.767900001259,3
4864805.056949999,-7404.8357000015685,1
4864817.2893,-7460.767900001259,3
4864801.9548999965,-7405.654399998486,1
4864814.693525001,-7460.767900001259,3
4864824.020374998,-7460.767900001259,3
4864805.2346749995,-7405.654399998486,1
4864824.020374998,-7460.767900001259,3
4864811.861375,-7390.734700001776,0
4864868.87125,-7439.624499998987,1
4864868.87125,-7439.624499998987,1
4864877.029599998,-7432.44810000062,1
4864878.396324998,-7432.44810000062,1
4864878.396324998,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864883.152999997,-7432.44810000062,1
4864808.569325,-7352.520300000906,3
4864883.152999997,-7432.44810000062,1
4864878.396324998,-7432.44810000062,1
4864900.24434467,-7425.728100001811,0
4864900.24434467,-7425.728100001811,0
4864900.24434467,-7425.728100001811,0
4864809.82395,-7405.079300001264,2
4864900.24434467,-7425.728100001811,0
4864883.152999997,-7432.44810000062,1
4864900.24434467,-7425.728100001811,0
4864879.3983,-7432.44810000062,1
4864782.515774999,-7403.73600000143,3
4864802.584446961,-7396.896099999547,3
4864900.24434467,-7425.728100001811,0
4864789.543249998,-7396.896099999547,3
4864897.215200001,-7432.574799999595,0
4864887.909575,-7436.122900001706,0
4864884.970349999,-7423.060899998993,1
4864885.898949999,-7423.060899998993,1
4864877.778467493,-7414.873469986021,2
4864875.3780972175,-7425.661100000143,1
4864875.3780972175,-7425.661100000143,1
4864877.203855332,-7425.661100000143,1
4864876.893225001,-7425.661100000143,1
4864888.838175001,-7423.060899998993,1
4864887.3608799055,-7439.661806236952,0
4864888.258279905,-7439.661806236952,0
4864888.258279905,-7439.661806236952,0
4864888.258279905,-7439.661806236952,0
4864878.14285,-7425.661100000143,1
4864883.2792877685,-7414.873469986021,2
4864885.315275537,-7414.873469986021,2
4864885.315275537,-7414.873469986021,2
4864885.315275537,-7414.873469986021,2
4864883.152999997,-7432.44810000062,1
4864883.152999997,-7432.44810000062,1
4864883.152999997,-7432.44810000062,1
4864883.152999997,-7432.44810000062,1
4864883.152999997,-7432.44810000062,1
4864777.93815,-7349.475600000471,1
4864814.5639499985,-7395.213199999183,2
4864883.152999997,-7432.44810000062,1
4864802.325899998,-7317.526099998503,2
4864883.152999997,-7432.44810000062,1
4864786.695556339,-7331.400499999522,2
4864880.653749999,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864882.617549999,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864778.942775002,-7395.213199999183,2
4864879.287024999,-7432.44810000062,1
4864883.984274998,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864880.653749999,-7432.44810000062,1
4864890.157677352,-7436.122900001706,0
4864883.152999997,-7432.44810000062,1
4864883.152999997,-7432.44810000062,1
4864890.157677352,-7436.122900001706,0
4864890.157677352,-7436.122900001706,0
4864890.157677352,-7436.122900001706,0
4864890.157677352,-7436.122900001706,0
4864883.152999997,-7432.44810000062,1
4864881.903374998,-7432.44810000062,1
4864881.903374998,-7432.44810000062,1
4864881.903374998,-7432.44810000062,1
4864878.396324998,-7432.44810000062,1
4864756.007150002,-7343.733500000089,2
4864883.152999997,-7432.44810000062,1
4864759.324550001,-7338.009399998933,2
4864883.152999997,-7432.44810000062,1
4864756.0638999995,-7338.009399998933,2
4864883.152999997,-7432.44810000062,1
4864883.152999997,-7432.44810000062,1
4864756.0638999995,-7338.009399998933,2
4864881.903374998,-7432.44810000062,1
4864756.422900001,-7338.009399998933,2
4864813.360624999,-7318.341099999845,2
4864812.209549999,-7324.080699998885,2
4864816.268449999,-7318.341099999845,2
4864814.635174999,-7314.132500000298,2
4864814.635174999,-7318.341099999845,2
4864820.70335,-7460.767900001259,3
4864814.693525001,-7460.767900001259,3
4864826.5569750015,-7453.059500001371,2
4864828.6049000025,-7453.059500001371,2
4864814.693525001,-7460.767900001259,3
4864823.961200003,-7453.059500001371,2
4864823.961200003,-7453.059500001371,2
4864823.961200003,-7453.059500001371,2
4864814.693525001,-7460.767900001259,3
4864825.323925,-7453.200300000608,3
4864828.624625001,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864828.624625001,-7453.059500001371,2
4864823.980925001,-7453.200300000608,3
4864823.980925001,-7453.200300000608,3
4864829.987349998,-7457.927200000732,2
4864828.624625001,-7453.059500001371,2
4864823.980925001,-7453.200300000608,3
4864829.987349998,-7457.927200000732,2
4864819.337225001,-7453.200300000608,3
4864819.337225001,-7453.200300000608,3
4864814.693525001,-7460.767900001259,3
4864829.987349998,-7457.927200000732,2
4864829.987349998,-7457.927200000732,2
4864830.639124998,-7457.927200000732,2
4864810.030100003,-7460.767900001259,3
4864810.030100003,-7460.767900001259,3
4864810.030100003,-7460.767900001259,3
4864810.030100003,-7460.767900001259,3
4864810.030100003,-7460.767900001259,3
4864814.693525001,-7453.200300000608,3
4864814.693525001,-7453.200300000608,3
4864814.693525001,-7453.200300000608,3
4864814.693525001,-7460.767900001259,3
4864814.693525001,-7460.767900001259,3
4864828.571474999,-7466.963700000197,2
4864822.604499999,-7466.963700000197,2
4864817.2893,-7460.767900001259,3
4864810.030100003,-7460.767900001259,3
4864823.797041258,-7363.986104570329,1
4864834.655616259,-7363.986104570329,1
4864841.632266261,-7366.242400001734,2
4864830.417650001,-7337.716099999845,2
4864827.897875002,-7325.23409999907,2
4864831.992441259,-7323.883299998939,2
4864827.578285063,-7337.52419999987,2
4864823.087925,-7337.52419999987,2
4864823.649850002,-7323.883299998939,2
4864840.827975001,-7353.723400000484,2
4864834.935075002,-7353.723400000484,2
4864836.600850001,-7353.723400000484,2
4864840.9706000015,-7360.497299998999,2
4864837.430749999,-7337.716099999845,2
4864830.662249999,-7458.082199998199,3
4864829.297825001,-7453.059500001371,2
4864829.297825001,-7453.059500001371,2
4864829.297825001,-7453.059500001371,2
4864826.039974999,-7458.082199998199,3
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864829.987349998,-7453.200300000608,3
4864829.987349998,-7457.927200000732,2
4864829.987349998,-7457.927200000732,2
4864830.639124998,-7457.927200000732,2
4864830.639124998,-7457.927200000732,2
4864830.639124998,-7457.927200000732,2
4864831.312324998,-7457.927200000732,2
4864831.312324998,-7457.927200000732,2
4864829.987349998,-7453.200300000608,3
4864827.941124998,-7458.082199998199,3
4864827.941124998,-7458.082199998199,3
4864823.882749999,-7458.082199998199,3
4864823.882749999,-7458.082199998199,3
4864846.229588004,-7380.866799999028,2
4864848.308213003,-7380.866799999028,2
4864830.030199997,-7458.082199998199,3
4864846.17705,-7377.778799999504,2
4864830.030199997,-7458.082199998199,3
4864871.183489172,-7443.8776770718405,2
4864846.17705,-7377.778799999504,2
4864875.853009447,-7443.8776770718405,2
4864875.853009447,-7443.8776770718405,2
4864852.95809349,-7386.6402587369075,2
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864875.853009447,-7443.8776770718405,2
4864875.853009447,-7443.8776770718405,2
4864875.853009447,-7443.8776770718405,2
4864892.9591419995,-7408.6952507160595,2
4864890.05273377,-7408.6952507160595,2
4864877.003754724,-7435.067499998958,3
4864882.504574999,-7435.067499998958,3
4864882.504574999,-7435.067499998958,3
4864882.504574999,-7435.067499998958,3
4864877.003754724,-7435.067499998958,3
4864893.565412996,-7422.2157000005245,2
4864878.0374,-7423.060899998993,3
4864878.0374,-7423.060899998993,3
4864878.0374,-7423.060899998993,3
4864882.504574999,-7422.2157000005245,2
4864891.093374997,-7423.048200000077,2
4864882.504574999,-7422.2157000005245,2
4864880.076212769,-7414.873469986021,2
4864875.438099999,-7423.048200000077,2
4864875.438099999,-7423.048200000077,2
4864880.384763308,-7414.873469986021,2
4864878.71783777,-7423.048200000077,2
4864878.600987771,-7423.048200000077,2
4864877.9428,-7435.0553999990225,2
4864882.5188,-7435.067499998958,3
4864882.5188,-7435.067499998958,3
4864882.5188,-7435.067499998958,3
4864877.9428,-7435.0553999990225,2
4864870.573328406,-7424.812344465406,2
4864870.573328406,-7424.812344465406,2
4864847.834874997,-7377.846599999814,3
4864850.683325,-7377.846599999814,3
4864856.043025712,-7377.846599999814,3
4864850.825424997,-7377.096400000155,3
4864851.748474998,-7380.934599999338,3
4864890.492424998,-7422.3163000009945,3
4864880.647924999,-7432.44810000062,3
4864885.314865433,-7414.916941028088,1
4864890.492424998,-7422.3163000009945,3
4864891.9852627665,-7422.2157000005245,2
4864891.9852627665,-7422.2157000005245,2
4864878.71783777,-7423.048200000077,2
4864890.492424998,-7422.3163000009945,3
4864882.504574999,-7435.067499998958,3
4864882.504574999,-7435.067499998958,3
4864893.565412996,-7422.2157000005245,2
4864877.920299999,-7423.060899998993,3
4864874.922817493,-7414.873469986021,2
4864893.565412996,-7422.2157000005245,2
4864874.922817493,-7414.873469986021,2
4864874.922817493,-7414.873469986021,2
4864875.526867492,-7439.624499998987,1
4864892.902283996,-7408.6952507160595,2
4864892.902283996,-7408.6952507160595,2
4864892.902283996,-7408.6952507160595,2
4864842.374150002,-7366.242400001734,3
4864860.037609447,-7443.8776770718405,2
4864861.790504724,-7458.082199998199,3
4864861.790504724,-7458.082199998199,3
4864860.639759447,-7458.082199998199,3
4864860.639759447,-7458.082199998199,3
4864845.405025,-7374.347500000149,3
4864845.94785,-7363.282400000841,3
4864845.94785,-7363.282400000841,3
4864870.581339171,-7443.8776770718405,2
4864891.093374997,-7423.048200000077,2
4864870.581339171,-7443.8776770718405,2
4864870.581339171,-7443.8776770718405,2
4864870.581339171,-7443.8776770718405,2
4864870.581339171,-7443.8776770718405,2
4864891.093374997,-7423.048200000077,2
4864841.995925002,-7366.095899999142,3
4864886.631949998,-7423.048200000077,2
4864886.631949998,-7423.048200000077,2
4864882.170525,-7423.048200000077,2
4864812.860700002,-7318.160399999469,3
4864816.443474999,-7318.160399999469,3
4864818.231224999,-7318.160399999469,3
4864815.648575,-7318.160399999469,3
4864815.648575,-7318.160399999469,3
4864918.729244757,-7536.598200000822,2
4864918.729244757,-7536.598200000822,2
4864820.721899999,-7329.376800000668,3
4864919.422000002,-7541.168800000101,1
4864822.627549998,-7329.376800000668,3
4864919.422000002,-7541.168800000101,1
4864924.68490679,-7541.168800000101,1
4864943.103925001,-7519.152399998158,2
4864943.103925001,-7519.152399998158,2
4864807.959624998,-7312.662200000137,3
4864927.62575,-7536.598200000822,2
4864930.383049998,-7527.451099999249,2
4864930.383049998,-7527.451099999249,2
4864816.88439071,-7325.052900001408,3
4864818.542499997,-7323.891800001264,3
4864935.683824999,-7524.3513000011435,3
4864936.8774500005,-7524.570399999618,2
4864987.515125001,-7594.264100000262,1
4864936.8774500005,-7524.570399999618,2
4864922.796600001,-7536.598200000822,2
4864936.8774500005,-7524.570399999618,2
4864936.8774500005,-7524.570399999618,2
4864985.8100499995,-7589.062399998307,1
4864922.8094500005,-7536.598200000822,2
4864927.501699999,-7541.264299999922,2
4864983.507850001,-7589.062399998307,1
4864927.501699999,-7541.264299999922,2
4864983.507850001,-7589.062399998307,1
4864927.488849999,-7536.6211999990055,2
4864985.2629,-7589.062399998307,1
4864929.540886937,-7536.409200001508,3
4864929.681850001,-7524.570399999618,2
4864929.681850001,-7541.2635000012815,3
4864934.093000002,-7524.570399999618,2
4864933.739545947,-7524.570399999618,2
4864934.093000002,-7524.570399999618,2
4864934.147675,-7527.451099999249,2
4864934.093000002,-7524.570399999618,2
4864934.093000002,-7524.570399999618,2
4864934.093000002,-7524.570399999618,2
4864934.976195948,-7524.570399999618,2
4864934.147675,-7527.451099999249,2
4864934.147675,-7527.451099999249,2
4864935.030870946,-7524.570399999618,2
4864930.29765,-7524.3513000011435,3
4864939.442724999,-7533.896200001241,2
4864939.442724999,-7533.896200001241,2
4864933.794220945,-7527.451099999249,2
4864933.794220945,-7527.451099999249,2
4864933.794220945,-7527.451099999249,2
4864757.118974999,-7361.5406999997795,3
4864937.076049998,-7524.3513000011435,3
4864935.030870946,-7524.570399999618,2
4864753.19665657,-7344.211399998516,3
4864934.147675,-7524.570399999618,2
4864930.383049998,-7527.451099999249,2
4864753.19665657,-7344.211399998516,3
4864930.383049998,-7527.451099999249,2
4864752.290374999,-7344.211399998516,3
4864752.290374999,-7344.211399998516,3
4864983.286049999,-7596.6486999988565,2
4864978.427750001,-7596.2032000012705,2
4864919.434850002,-7536.598200000822,2
4864918.42322238,-7536.598200000822,2
4864981.402975,-7596.2032000012705,2
4864918.42322238,-7536.598200000822,2
4864918.42322238,-7536.598200000822,2
4864918.42322238,-7536.598200000822,2
4864941.459145946,-7519.152399998158,2
4864980.5963,-7594.264100000262,2
4864941.459145946,-7519.152399998158,2
4864981.7651,-7603.5650999993095,3
4864936.300570946,-7524.570399999618,2
4864935.584374997,-7536.6211999990055,2
4864926.169299999,-7536.6211999990055,2
4864926.169299999,-7536.6211999990055,2
4864926.8236,-7541.168800000101,1
4864945.70545,-7536.6211999990055,2
4864922.796600001,-7541.168800000101,1
4864922.796600001,-7541.168800000101,1
4864937.8517,-7519.152399998158,2
4864937.8517,-7519.152399998158,2
4864937.8517,-7519.152399998158,2
4864929.997950001,-7536.598200000822,2
4864937.8517,-7536.6211999990055,2
4864929.997950001,-7536.598200000822,2
4864926.803400001,-7536.6211999990055,2
4864926.803400001,-7536.6211999990055,2
4864981.154624999,-7603.5650999993095,2
4864935.384325001,-7524.570399999618,2
4864935.384325001,-7524.570399999618,2
4864979.779925,-7604.017799999566,2
4864980.246549999,-7603.5650999993095,2
4864787.840051414,-7377.651299998164,3
4864981.016974999,-7604.017799999566,2
4864982.737575,-7596.2032000012705,1
4864780.979849998,-7377.651299998164,3
4864767.022524999,-7370.614700000732,3
4864761.037100002,-7349.279599998145,3
4864765.3801000025,-7356.0102000012985,3
4864980.1118749995,-7603.5650999993095,2
4864979.702474998,-7602.096400000155,2
4864978.322449999,-7618.763300001621,2
4864976.747299999,-7618.763300001621,2
4864980.460975001,-7616.688900001346,2
4864779.339798966,-7391.084499999882,3
4864781.230323967,-7391.084499999882,3
4864890.373048369,-7559.497299998999,2
4864890.373048369,-7559.497299998999,2
4864780.262649998,-7392.357000000775,3
4864885.251500003,-7555.132300000639,2
4864887.577016026,-7555.132300000639,2
4864977.7754,-7618.763300001621,2
4864780.615599996,-7392.357000000775,3
4864886.977291027,-7555.132300000639,2
4864981.118350001,-7603.1924000009885,1
4864990.136075001,-7603.1924000009885,1
4864979.0702,-7616.688900001346,1
4864877.251625001,-7571.093400001526,2
4864871.7184000015,-7571.093400001526,2
4864869.165524999,-7571.093400001526,2
4864869.165524999,-7571.093400001526,2
4864877.251625001,-7571.093400001526,2
4864979.0702,-7616.688900001346,1
4864869.165524999,-7571.093400001526,2
4864869.165524999,-7571.093400001526,2
4864876.775503475,-7571.093400001526,2
4864876.775503475,-7571.093400001526,2
4864887.620300001,-7559.442699998617,1
4864875.421250001,-7568.72309999913,3
4864875.421250001,-7568.72309999913,3
4864874.180400001,-7571.093400001526,2
4864874.180400001,-7571.093400001526,2
4864874.180400001,-7571.093400001526,2
4864784.188324999,-7399.109700001776,3
4864784.188324999,-7399.109700001776,3
4864779.87839587,-7398.5587060302505,3
4864875.421250001,-7559.637499999255,3
4864875.421250001,-7568.72309999913,3
4864875.421250001,-7568.72309999913,3
4864790.666349998,-7411.2507000006735,3
4864870.359449999,-7559.637499999255,3
4864875.607650001,-7559.78200000152,1
4864870.3988499995,-7562.186200000346,2
4864875.607650001,-7559.78200000152,1
4864789.918249998,-7411.2507000006735,3
4864868.018424999,-7562.186200000346,2
4864867.932199998,-7562.186200000346,2
4864873.234749999,-7571.093400001526,2
4864870.3988499995,-7562.186200000346,2
4864868.018424999,-7562.186200000346,2
4864868.018424999,-7562.186200000346,2
4864867.932199998,-7562.186200000346,2
4864869.165524999,-7562.186200000346,2
4864868.974678066,-7559.78200000152,1
4864868.974678066,-7559.78200000152,1
4864886.977291027,-7555.132300000639,2
4864868.974678066,-7559.78200000152,1
4864886.977291027,-7555.132300000639,2
4864886.977291027,-7555.132300000639,2
4864886.977291027,-7555.132300000639,2
4864886.977291027,-7555.132300000639,2
4864887.972436564,-7572.053273737431,1
4864871.632175,-7571.093400001526,2
4864887.063924998,-7559.524500001222,3
4864886.460449999,-7555.145599998534,3
4864886.460449999,-7555.145599998534,3
4864887.050674999,-7555.132300000639,2
4864885.851225002,-7555.132300000639,2
4864870.485075001,-7571.093400001526,2
4864870.485075001,-7571.093400001526,2
4864870.485075001,-7571.093400001526,2
4864870.485075001,-7562.186200000346,2
4864867.932199998,-7562.186200000346,2
4864888.1767410245,-7559.497299998999,2
4864886.45095,-7555.132300000639,2
4864886.45095,-7555.132300000639,2
4864886.45095,-7555.132300000639,2
4864886.45095,-7555.132300000639,2
4864979.658874998,-7636.667899999766,2
4864976.4792,-7618.763300001621,2
4864976.4792,-7618.763300001621,2
4864978.2385249995,-7618.763300001621,2
4864981.120424999,-7618.763300001621,2
4864989.9945,-7636.667899999766,2
4864996.023275001,-7636.667899999766,2
4864988.986974999,-7636.667899999766,2
4864982.1678249985,-7636.667899999766,2
4864976.727224998,-7616.688900001346,3
4864784.41745,-7392.357000000775,3
4864786.141900001,-7406.063099998981,4
4864788.031025002,-7406.063099998981,4
4864919.97021343,-7536.584399998189,3
4864918.504361937,-7536.584399998189,3
4864918.504361937,-7536.584399998189,3
4864913.441761937,-7536.584399998189,3
4864913.441761937,-7536.584399998189,3
4864782.901924999,-7413.955299999566,4
4864776.2782499995,-7370.614700000732,3
4864922.357626494,-7539.413493216038,3
4864922.357626494,-7539.413493216038,3
4864920.63726343,-7526.320097487421,3
4864920.63726343,-7526.320097487421,3
4864920.63726343,-7526.320097487421,3
4864922.752388431,-7536.584399998189,3
4864934.914625002,-7527.402600001544,3
4864918.77665,-7536.584399998189,3
4864934.914625002,-7527.402600001544,3
4864929.238300003,-7527.402600001544,3
4864918.77665,-7536.584399998189,3
4864918.77665,-7536.584399998189,3
4864918.77665,-7536.584399998189,3
4864918.77665,-7536.584399998189,3
4864918.77665,-7536.584399998189,3
4864939.992166268,-7533.671000000089,3
4864937.231158134,-7533.671000000089,3
4864773.516249999,-7391.35909999907,4
4864938.368974999,-7533.671000000089,3
4864938.368974999,-7533.671000000089,3
4864881.880925,-7417.558400001377,3
4864775.486,-7370.614700000732,3
4864934.914625002,-7527.402600001544,3
4864934.914625002,-7527.402600001544,3
4864938.368974999,-7533.671000000089,3
4864934.914625002,-7527.402600001544,3
4864934.914625002,-7527.402600001544,3
4864936.259625001,-7527.402600001544,3
4864772.344999999,-7391.35909999907,4
4864979.0386500005,-7618.586899999529,0
4864773.980349999,-7377.651299998164,3
4864929.476836937,-7524.3513000011435,3
4864991.3672,-7636.667899999766,2
4864933.209249999,-7524.3513000011435,3
4864929.476836937,-7524.3513000011435,3
4864770.11655,-7363.996100001038,3
4864933.177224999,-7524.3513000011435,3
4864933.177224999,-7524.3513000011435,3
4864982.777525,-7636.667899999766,2
4865003.64699634,-7637.842599999159,2
4864998.070350001,-7637.842599999159,2
4864933.189200001,-7533.671000000089,3
4864933.189200001,-7533.671000000089,3
4864934.586274998,-7524.3513000011435,3
4864934.586274998,-7524.3513000011435,3
4864934.554249998,-7524.3513000011435,3
4864942.773224401,-7537.092713735999,3
4864942.773224401,-7537.092713735999,3
4864942.773224401,-7537.092713735999,3
4864948.738916267,-7537.092713735999,3
4864932.114761936,-7536.409200001508,3
4864943.062591268,-7537.092713735999,3
4864932.114761936,-7536.409200001508,3
4864907.337411938,-7526.320097487421,3
4864907.337411938,-7526.320097487421,3
4864907.732173875,-7526.320097487421,3
4864948.322763065,-7523.601199999452,3
4864948.738916267,-7537.092713735999,3
4864948.738916267,-7537.092713735999,3
4864948.738916267,-7537.092713735999,3
4864948.738916267,-7537.092713735999,3
4864925.139801495,-7536.584399998189,3
4864925.139801495,-7536.584399998189,3
4864925.139801495,-7536.584399998189,3
4864925.139801495,-7536.584399998189,3
4864921.558825001,-7536.584399998189,3
4864934.554249998,-7536.409200001508,3
4864934.554249998,-7536.409200001508,3
4864930.853861935,-7536.409200001508,3
4864930.853861935,-7536.409200001508,3
4864930.853861935,-7536.409200001508,3
4864920.016534593,-7637.256999999285,3
4864759.159169713,-7377.651299998164,3
4864926.196575001,-7637.256999999285,0
4864932.510133134,-7537.092713735999,3
4864938.6992412675,-7527.402600001544,3
4864886.479375001,-7637.256999999285,0
4864759.159169713,-7377.651299998164,3
4864938.6992412675,-7527.402600001544,3
4864938.6992412675,-7527.402600001544,3
4864934.625258135,-7527.402600001544,3
4864961.2480500005,-7637.256999999285,0
4864919.838461937,-7541.2635000012815,3
4864759.159169713,-7377.651299998164,3
4864919.838461937,-7541.2635000012815,3
4864953.14735,-7637.256999999285,0
4864919.838461937,-7541.2635000012815,3
4864759.159169713,-7377.651299998164,3
4864919.838461937,-7541.2635000012815,3
4864759.159169713,-7377.651299998164,3
4864919.838461937,-7541.2635000012815,3
4864929.436275,-7638.2760000005355,3
4864919.171411937,-7541.2635000012815,3
4864919.838461937,-7541.2635000012815,3
4864942.878674999,-7643.117800001055,2
4864919.838461937,-7541.2635000012815,3
4864948.371924998,-7643.20149999857,0
4864919.838461937,-7541.2635000012815,3
4864919.838461937,-7541.2635000012815,3
4864948.867799999,-7643.13899999857,3
4864927.849225001,-7637.256999999285,0
4864755.993211519,-7352.9321568608275,3
4864755.993211519,-7352.9321568608275,3
4864755.993211519,-7352.9321568608275,3
4864755.993211519,-7352.9321568608275,3
4864775.155021129,-7352.9321568608275,3
4864883.918332718,-7637.256999999285,0
4864931.672850002,-7637.256999999285,0
4864957.461550001,-7637.256999999285,0
4864887.063924998,-7555.145599998534,3
4864885.2535000015,-7555.132300000639,2
4864965.893849999,-7635.6803999990225,2
4864872.900150001,-7559.637499999255,3
4864872.900150001,-7559.637499999255,3
4864881.843849998,-7555.145599998534,3
4864872.900150001,-7559.637499999255,3
4864872.900150001,-7559.637499999255,3
4864965.893849999,-7635.6803999990225,2
4864872.900150001,-7559.637499999255,3
4864886.462449998,-7555.145599998534,3
4864889.612374999,-7559.524500001222,3
4864872.853325,-7559.78200000152,2
4864871.047969932,-7571.093400001526,2
4864875.587100001,-7571.093400001526,2
4864875.587100001,-7571.093400001526,2
4864875.587100001,-7571.093400001526,2
4864886.462449998,-7555.145599998534,3
4864886.462449998,-7559.524500001222,3
4864813.64085,-7329.376800000668,3
4864887.063924998,-7555.145599998534,3
4864824.535699997,-7329.376800000668,3
4864887.665399998,-7559.524500001222,3
4864928.756575,-7644.034899998456,3
4864887.665399998,-7559.524500001222,3
4864871.639600001,-7559.637499999255,3
4864813.64085,-7329.376800000668,3
4864871.639600001,-7559.637499999255,3
4864871.639600001,-7559.637499999255,3
4864928.451950001,-7644.034899998456,3
4864870.4259750005,-7559.637499999255,3
4864870.4259750005,-7559.637499999255,3
4864820.0449,-7329.376800000668,3
4864937.056900002,-7650.165600001811,3
4864816.842875,-7329.376800000668,3
4864929.089475002,-7650.165600001811,2
4864876.6818,-7568.72309999913,3
4864919.684799999,-7644.034899998456,2
4864876.6818,-7568.72309999913,3
4864880.610424999,-7559.78200000152,2
4864880.610424999,-7559.78200000152,2
4864871.632175,-7559.78200000152,2
4864830.1305,-7349.546000000089,4
4864828.222350001,-7349.546000000089,4
4864871.639600001,-7559.637499999255,3
4864871.639600001,-7559.637499999255,3
4864871.639600001,-7559.637499999255,3
4864825.020325001,-7349.546000000089,4
4864871.639600001,-7559.637499999255,3
4864871.639600001,-7559.637499999255,3
4864883.678649999,-7571.093400001526,2
4864883.44255,-7571.093400001526,2
4864820.0449,-7318.160399999469,3
4864872.919850001,-7571.093400001526,2
4864871.545949999,-7571.093400001526,2
4864825.228250001,-7318.160399999469,3
4864871.545949999,-7559.78200000152,2
4864885.860974997,-7559.524500001222,3
4864886.462449998,-7559.524500001222,3
4864886.462449998,-7559.524500001222,3
4864888.1767410245,-7559.497299998999,2
4864888.1767410245,-7559.497299998999,2
4864886.462449998,-7559.524500001222,3
4864884.3180249985,-7559.524500001222,3
4864871.545949999,-7559.78200000152,2
